id,sales
36518,67.75
36519,71.29
36520,46.57
36521,54.74
36522,54.19
36523,57.56
36524,63.15
36525,66.57
36526,71.87
36527,47.15
36528,54.55
36529,55.86
36530,58.74
36531,63.89
36532,69.38
36533,73.87
36534,48.42
36535,54.89
36536,55.22
36537,58.86
36538,64.87
36539,69.81
36540,52.04
36541,36.05
36542,37.03
36543,39.23
36544,39.65
36545,43.27
36546,44.92
36547,29.13
36548,32.79
36549,32.33
36550,35.32
36551,35.25
36552,37.1
36553,38.33
36554,26.92
36555,30.91
36556,30.18
36557,32.43
36558,33.81
36559,36.28
36560,37.66
36561,26.03
36562,29.64
36563,29.48
36564,31.4
36565,33.29
36566,35.1
36567,41.36
36568,25.85
36569,28.07
36570,28.53
36571,35.04
36572,35.62
36573,38.26
36574,45.55
36575,30.12
36576,36.94
36577,38.52
36578,41.93
36579,47.08
36580,52.87
36581,59.46
36582,37.49
36583,45.1
36584,46.16
36585,49.76
36586,53.75
36587,60.84
36588,65.38
36589,43.06
36590,49.54
36591,49.69
36592,53.04
36593,57.18
36594,61.05
36595,65.91
36596,42.66
36597,49.84
36598,50.05
36599,64.39
36600,67.57
36601,72.12
36602,75.64
36603,48.8
36604,57.48
36605,56.75
36606,60.66
36607,66.36
36608,70.59
36609,74.42
36610,50.0
36611,56.18
36612,57.28
36613,61.36
36614,66.1
36615,70.0
36616,73.07
36617,49.29
36618,57.33
36619,57.84
36620,61.32
36621,65.62
36622,69.5
36623,73.42
36624,48.64
36625,55.91
36626,55.75
36627,60.46
36628,65.31
36629,70.77
36630,56.45
36631,31.97
36632,33.22
36633,40.49
36634,42.8
36635,45.04
36636,45.74
36637,33.7
36638,36.95
36639,37.54
36640,39.39
36641,41.83
36642,43.94
36643,45.36
36644,32.07
36645,36.0
36646,37.28
36647,39.48
36648,41.07
36649,43.59
36650,43.9
36651,32.7
36652,36.8
36653,37.0
36654,40.55
36655,43.23
36656,48.26
36657,50.55
36658,38.14
36659,44.02
36660,45.02
36661,57.18
36662,60.09
36663,63.22
36664,66.37
36665,47.21
36666,54.07
36667,53.85
36668,59.91
36669,66.41
36670,69.07
36671,73.01
36672,50.1
36673,54.86
36674,55.01
36675,57.13
36676,63.16
36677,64.88
36678,70.59
36679,49.37
36680,55.87
36681,55.07
36682,59.5
36683,62.4
36684,68.2
36685,71.79
36686,50.41
36687,56.83
36688,58.16
36689,73.87
36690,81.07
36691,84.97
36692,92.74
36693,61.12
36694,67.98
36695,67.81
36696,72.4
36697,76.02
36698,80.79
36699,88.98
36700,59.38
36701,66.38
36702,68.59
36703,72.6
36704,77.13
36705,82.79
36706,88.87
36707,59.02
36708,66.22
36709,70.51
36710,74.81
36711,79.79
36712,82.97
36713,86.8
36714,58.94
36715,64.5
36716,68.89
36717,70.75
36718,75.77
36719,80.45
36720,51.62
36721,26.83
36722,27.38
36723,28.66
36724,30.7
36725,32.04
36726,35.49
36727,23.19
36728,31.64
36729,30.62
36730,32.65
36731,34.42
36732,35.23
36733,38.78
36734,22.42
36735,31.04
36736,33.67
36737,36.14
36738,37.26
36739,42.68
36740,49.46
36741,33.53
36742,40.1
36743,40.38
36744,42.64
36745,46.68
36746,50.87
36747,58.2
36748,39.39
36749,45.21
36750,44.61
36751,51.26
36752,55.36
36753,59.07
36754,65.37
36755,42.12
36756,48.78
36757,49.02
36758,51.41
36759,54.29
36760,59.39
36761,65.06
36762,41.94
36763,48.62
36764,48.72
36765,51.28
36766,56.25
36767,62.04
36768,66.08
36769,42.64
36770,50.29
36771,49.74
36772,54.12
36773,58.18
36774,62.75
36775,66.32
36776,43.24
36777,50.55
36778,50.58
36779,62.51
36780,66.52
36781,69.42
36782,72.89
36783,47.99
36784,57.4
36785,56.63
36786,59.43
36787,64.98
36788,68.99
36789,74.14
36790,49.05
36791,56.65
36792,56.59
36793,60.79
36794,65.15
36795,70.84
36796,74.73
36797,47.93
36798,57.93
36799,58.53
36800,60.47
36801,65.57
36802,69.51
36803,75.07
36804,48.0
36805,57.8
36806,57.56
36807,60.48
36808,66.24
36809,71.48
36810,57.51
36811,30.54
36812,31.18
36813,33.77
36814,40.84
36815,42.97
36816,48.71
36817,33.26
36818,39.63
36819,42.91
36820,47.66
36821,52.13
36822,57.26
36823,61.3
36824,41.09
36825,48.27
36826,49.04
36827,53.42
36828,59.04
36829,61.96
36830,64.96
36831,43.41
36832,51.05
36833,51.25
36834,55.06
36835,59.26
36836,62.58
36837,65.75
36838,44.11
36839,51.57
36840,51.6
36841,62.98
36842,65.86
36843,70.42
36844,74.51
36845,48.33
36846,56.79
36847,58.24
36848,62.2
36849,64.31
36850,69.59
36851,71.91
36852,50.88
36853,57.29
36854,57.75
36855,60.93
36856,63.75
36857,68.57
36858,73.74
36859,49.13
36860,58.26
36861,58.36
36862,62.03
36863,65.51
36864,68.08
36865,72.43
36866,51.4
36867,57.84
36868,57.7
36869,74.42
36870,77.08
36871,80.55
36872,84.71
36873,57.91
36874,66.35
36875,66.63
36876,71.69
36877,76.47
36878,79.11
36879,84.42
36880,58.01
36881,65.85
36882,66.72
36883,70.84
36884,77.07
36885,80.54
36886,85.71
36887,57.49
36888,66.44
36889,65.68
36890,69.73
36891,74.78
36892,79.05
36893,83.62
36894,56.75
36895,65.46
36896,64.89
36897,68.45
36898,74.41
36899,79.17
36900,52.77
36901,25.97
36902,19.46
36903,20.69
36904,30.46
36905,30.53
36906,31.18
36907,19.07
36908,20.73
36909,21.15
36910,22.41
36911,24.11
36912,24.35
36913,26.44
36914,20.06
36915,22.64
36916,22.6
36917,23.66
36918,24.95
36919,25.98
36920,26.69
36921,20.56
36922,22.25
36923,22.59
36924,23.19
36925,25.07
36926,25.58
36927,27.16
36928,20.79
36929,22.73
36930,22.96
36931,27.19
36932,28.19
36933,29.98
36934,29.96
36935,23.14
36936,25.69
36937,26.13
36938,25.98
36939,27.52
36940,28.74
36941,37.19
36942,23.22
36943,24.93
36944,24.05
36945,25.76
36946,25.97
36947,29.75
36948,36.32
36949,22.03
36950,24.17
36951,23.97
36952,25.22
36953,25.62
36954,28.99
36955,36.72
36956,22.04
36957,24.63
36958,24.42
36959,33.49
36960,34.95
36961,44.51
36962,45.0
36963,27.43
36964,30.12
36965,29.91
36966,38.72
36967,40.2
36968,41.15
36969,41.72
36970,25.61
36971,27.84
36972,27.75
36973,35.7
36974,38.2
36975,39.72
36976,41.64
36977,25.05
36978,26.76
36979,26.46
36980,35.02
36981,37.51
36982,39.35
36983,40.05
36984,24.65
36985,26.26
36986,25.5
36987,35.99
36988,36.7
36989,37.35
36990,47.51
36991,44.06
36992,44.05
36993,48.81
36994,51.66
36995,54.4
36996,60.05
36997,37.88
36998,44.85
36999,44.38
37000,48.95
37001,52.3
37002,56.23
37003,59.93
37004,39.01
37005,45.75
37006,46.3
37007,49.1
37008,51.76
37009,55.09
37010,61.26
37011,39.18
37012,46.36
37013,46.25
37014,49.79
37015,51.1
37016,54.77
37017,60.36
37018,37.61
37019,45.06
37020,44.88
37021,52.2
37022,54.78
37023,55.8
37024,59.35
37025,37.66
37026,45.93
37027,45.38
37028,48.09
37029,52.78
37030,56.53
37031,61.66
37032,39.07
37033,45.18
37034,45.48
37035,47.46
37036,52.3
37037,56.46
37038,61.73
37039,40.59
37040,46.71
37041,48.65
37042,51.14
37043,54.04
37044,59.86
37045,64.52
37046,40.37
37047,47.81
37048,48.16
37049,62.45
37050,66.53
37051,69.73
37052,73.65
37053,47.87
37054,55.95
37055,56.39
37056,62.33
37057,67.26
37058,72.05
37059,75.54
37060,46.52
37061,54.96
37062,54.38
37063,59.21
37064,63.51
37065,68.05
37066,73.58
37067,48.2
37068,58.77
37069,59.04
37070,64.41
37071,67.72
37072,73.62
37073,79.16
37074,49.88
37075,60.53
37076,60.95
37077,66.47
37078,68.14
37079,73.01
37080,50.28
37081,52.48
37082,51.18
37083,54.51
37084,59.39
37085,63.29
37086,68.53
37087,43.54
37088,49.95
37089,51.67
37090,55.52
37091,60.71
37092,64.89
37093,69.89
37094,43.28
37095,51.06
37096,51.74
37097,54.79
37098,58.4
37099,62.03
37100,68.22
37101,43.39
37102,48.63
37103,47.19
37104,50.35
37105,53.86
37106,56.29
37107,59.47
37108,42.85
37109,46.98
37110,47.43
37111,59.55
37112,61.61
37113,66.05
37114,70.52
37115,46.54
37116,52.55
37117,52.66
37118,57.51
37119,65.78
37120,67.34
37121,74.92
37122,49.18
37123,54.73
37124,55.98
37125,58.08
37126,65.46
37127,71.21
37128,74.72
37129,49.2
37130,56.07
37131,57.78
37132,60.7
37133,65.26
37134,72.03
37135,81.16
37136,50.62
37137,59.13
37138,61.82
37139,76.93
37140,80.52
37141,83.85
37142,85.55
37143,56.64
37144,65.67
37145,67.91
37146,72.85
37147,80.6
37148,88.88
37149,91.47
37150,60.26
37151,68.12
37152,73.31
37153,73.14
37154,81.05
37155,86.68
37156,97.38
37157,59.13
37158,71.86
37159,71.93
37160,76.51
37161,80.31
37162,87.54
37163,94.1
37164,57.52
37165,66.78
37166,70.16
37167,74.99
37168,80.17
37169,85.4
37170,44.16
37171,48.13
37172,48.06
37173,49.14
37174,53.27
37175,56.51
37176,61.07
37177,40.2
37178,46.53
37179,46.81
37180,49.23
37181,52.72
37182,54.08
37183,59.39
37184,38.36
37185,44.52
37186,45.78
37187,46.44
37188,51.48
37189,54.73
37190,59.54
37191,39.0
37192,43.82
37193,45.18
37194,46.77
37195,50.97
37196,55.57
37197,59.95
37198,38.72
37199,46.33
37200,45.54
37201,55.93
37202,61.16
37203,64.85
37204,68.79
37205,42.48
37206,50.96
37207,51.29
37208,53.45
37209,58.51
37210,63.43
37211,65.42
37212,43.1
37213,51.08
37214,51.08
37215,54.66
37216,58.51
37217,63.2
37218,67.36
37219,43.6
37220,51.14
37221,51.29
37222,53.68
37223,58.22
37224,61.94
37225,65.94
37226,43.36
37227,52.12
37228,51.81
37229,67.66
37230,71.47
37231,76.14
37232,77.54
37233,50.89
37234,61.1
37235,63.28
37236,67.3
37237,69.62
37238,75.23
37239,79.61
37240,51.86
37241,59.98
37242,60.41
37243,64.66
37244,67.77
37245,72.83
37246,79.15
37247,50.34
37248,60.07
37249,60.3
37250,63.81
37251,67.62
37252,70.93
37253,78.42
37254,49.56
37255,60.15
37256,59.1
37257,63.78
37258,68.43
37259,71.14
37260,52.42
37261,55.9
37262,55.11
37263,57.75
37264,58.59
37265,63.71
37266,68.02
37267,46.41
37268,53.61
37269,54.1
37270,58.22
37271,63.52
37272,67.1
37273,73.58
37274,47.83
37275,54.68
37276,54.38
37277,58.59
37278,63.86
37279,68.35
37280,71.75
37281,48.55
37282,55.73
37283,56.47
37284,60.24
37285,63.99
37286,68.85
37287,72.24
37288,48.31
37289,57.08
37290,56.31
37291,68.13
37292,71.95
37293,76.34
37294,79.83
37295,53.74
37296,61.64
37297,62.16
37298,66.05
37299,70.28
37300,73.19
37301,76.94
37302,51.42
37303,60.2
37304,60.08
37305,65.61
37306,67.99
37307,72.53
37308,77.2
37309,53.9
37310,62.88
37311,62.27
37312,65.82
37313,69.65
37314,72.63
37315,77.5
37316,55.18
37317,63.26
37318,62.61
37319,81.52
37320,85.88
37321,89.13
37322,92.91
37323,63.9
37324,73.44
37325,73.41
37326,77.75
37327,80.64
37328,83.58
37329,90.59
37330,60.33
37331,69.23
37332,68.92
37333,72.76
37334,79.2
37335,81.7
37336,89.16
37337,59.53
37338,69.08
37339,68.73
37340,75.47
37341,79.79
37342,85.19
37343,93.72
37344,62.48
37345,70.62
37346,70.81
37347,75.31
37348,81.4
37349,84.64
37350,37.28
37351,38.68
37352,38.34
37353,40.5
37354,43.08
37355,45.66
37356,47.8
37357,33.74
37358,38.95
37359,41.22
37360,42.33
37361,46.27
37362,47.42
37363,51.69
37364,34.46
37365,39.64
37366,40.25
37367,44.81
37368,46.65
37369,48.38
37370,51.39
37371,34.23
37372,42.94
37373,43.44
37374,46.33
37375,47.74
37376,50.17
37377,53.71
37378,37.54
37379,43.23
37380,43.52
37381,48.97
37382,50.15
37383,52.4
37384,56.61
37385,37.77
37386,46.44
37387,46.4
37388,48.95
37389,51.53
37390,53.77
37391,58.63
37392,40.48
37393,47.11
37394,47.45
37395,50.53
37396,50.88
37397,53.06
37398,58.61
37399,41.39
37400,47.85
37401,48.12
37402,50.6
37403,52.04
37404,53.17
37405,59.67
37406,42.39
37407,47.61
37408,48.14
37409,58.62
37410,59.24
37411,63.58
37412,66.81
37413,44.34
37414,52.65
37415,52.48
37416,54.22
37417,58.65
37418,60.53
37419,65.56
37420,45.84
37421,51.18
37422,51.45
37423,54.09
37424,57.41
37425,62.88
37426,68.19
37427,44.99
37428,50.89
37429,50.99
37430,54.22
37431,57.9
37432,61.82
37433,70.35
37434,47.81
37435,52.71
37436,52.91
37437,56.01
37438,59.68
37439,63.42
37440,38.91
37441,42.2
37442,42.55
37443,44.76
37444,47.51
37445,47.03
37446,50.74
37447,36.18
37448,42.87
37449,41.83
37450,43.93
37451,46.46
37452,50.42
37453,53.78
37454,37.61
37455,43.77
37456,44.14
37457,46.44
37458,48.71
37459,50.91
37460,53.73
37461,36.8
37462,42.46
37463,43.18
37464,46.02
37465,47.47
37466,51.13
37467,56.0
37468,38.83
37469,45.16
37470,46.75
37471,53.56
37472,54.2
37473,56.59
37474,61.12
37475,43.42
37476,49.15
37477,50.02
37478,52.45
37479,53.13
37480,57.48
37481,61.48
37482,43.57
37483,49.49
37484,49.4
37485,52.91
37486,53.72
37487,56.68
37488,61.96
37489,42.47
37490,48.97
37491,49.57
37492,51.28
37493,52.52
37494,56.88
37495,62.22
37496,40.71
37497,49.62
37498,48.73
37499,59.99
37500,59.57
37501,62.93
37502,70.73
37503,48.68
37504,55.16
37505,55.99
37506,58.28
37507,59.91
37508,63.56
37509,70.46
37510,48.68
37511,54.12
37512,54.47
37513,58.45
37514,61.87
37515,69.28
37516,75.65
37517,48.99
37518,55.16
37519,55.11
37520,58.58
37521,59.85
37522,66.78
37523,74.43
37524,49.3
37525,54.87
37526,55.01
37527,59.15
37528,62.34
37529,67.63
37530,49.58
37531,54.96
37532,56.34
37533,59.74
37534,64.46
37535,69.73
37536,72.21
37537,48.28
37538,53.9
37539,55.27
37540,58.23
37541,64.22
37542,67.79
37543,70.87
37544,47.49
37545,55.03
37546,54.98
37547,60.86
37548,66.38
37549,69.92
37550,76.67
37551,48.45
37552,57.2
37553,57.76
37554,63.33
37555,67.24
37556,70.22
37557,75.68
37558,47.74
37559,58.35
37560,58.26
37561,72.07
37562,75.84
37563,82.65
37564,86.21
37565,55.97
37566,64.58
37567,63.64
37568,69.71
37569,77.12
37570,81.11
37571,85.82
37572,54.27
37573,64.94
37574,64.53
37575,68.48
37576,73.72
37577,79.87
37578,82.47
37579,54.08
37580,65.67
37581,65.33
37582,71.41
37583,80.25
37584,82.28
37585,87.76
37586,57.53
37587,65.89
37588,65.16
37589,87.82
37590,92.4
37591,97.28
37592,101.36
37593,69.67
37594,80.91
37595,81.66
37596,87.45
37597,93.66
37598,100.14
37599,100.99
37600,68.42
37601,80.21
37602,79.67
37603,83.74
37604,89.48
37605,95.66
37606,100.19
37607,65.94
37608,77.93
37609,77.03
37610,82.73
37611,89.64
37612,94.4
37613,102.31
37614,65.07
37615,78.1
37616,77.14
37617,82.92
37618,90.82
37619,93.88
37620,41.0
37621,45.57
37622,43.87
37623,47.34
37624,49.01
37625,52.25
37626,55.79
37627,39.34
37628,45.02
37629,45.85
37630,51.62
37631,53.0
37632,54.74
37633,58.63
37634,40.89
37635,47.72
37636,47.02
37637,52.47
37638,53.49
37639,55.71
37640,61.63
37641,42.24
37642,48.51
37643,48.78
37644,51.99
37645,55.97
37646,57.81
37647,62.84
37648,41.26
37649,49.23
37650,49.61
37651,58.49
37652,61.43
37653,64.98
37654,68.88
37655,43.27
37656,52.26
37657,53.05
37658,55.98
37659,58.28
37660,62.72
37661,69.57
37662,45.0
37663,52.97
37664,52.89
37665,58.6
37666,60.2
37667,65.61
37668,70.76
37669,44.32
37670,53.48
37671,53.63
37672,57.32
37673,61.26
37674,67.09
37675,73.62
37676,46.69
37677,53.33
37678,53.8
37679,66.49
37680,69.09
37681,74.02
37682,79.1
37683,52.72
37684,60.6
37685,60.85
37686,64.45
37687,67.78
37688,72.96
37689,78.13
37690,50.35
37691,58.72
37692,59.51
37693,65.06
37694,70.21
37695,73.83
37696,77.73
37697,50.58
37698,60.54
37699,59.61
37700,66.09
37701,70.11
37702,73.37
37703,77.37
37704,50.69
37705,59.55
37706,59.6
37707,67.33
37708,69.89
37709,72.04
37710,45.76
37711,51.93
37712,51.2
37713,54.87
37714,56.64
37715,62.29
37716,60.75
37717,46.4
37718,51.4
37719,49.91
37720,56.84
37721,57.64
37722,60.88
37723,65.44
37724,46.29
37725,54.59
37726,52.73
37727,57.11
37728,60.22
37729,62.69
37730,64.55
37731,46.9
37732,54.27
37733,54.05
37734,57.57
37735,59.83
37736,62.44
37737,66.48
37738,45.45
37739,52.69
37740,51.9
37741,60.82
37742,63.32
37743,65.96
37744,70.43
37745,52.87
37746,59.0
37747,58.43
37748,60.97
37749,62.79
37750,67.23
37751,71.83
37752,52.44
37753,59.16
37754,58.84
37755,62.03
37756,62.57
37757,67.21
37758,73.52
37759,53.52
37760,60.04
37761,59.78
37762,61.65
37763,66.13
37764,68.49
37765,75.9
37766,56.06
37767,60.75
37768,60.53
37769,71.37
37770,72.74
37771,79.08
37772,83.78
37773,60.65
37774,67.02
37775,66.94
37776,68.26
37777,71.81
37778,76.51
37779,81.79
37780,59.55
37781,65.43
37782,65.22
37783,69.18
37784,70.46
37785,77.14
37786,83.24
37787,59.79
37788,66.13
37789,65.43
37790,69.33
37791,72.61
37792,77.78
37793,82.52
37794,59.35
37795,65.61
37796,65.09
37797,69.95
37798,73.37
37799,76.08
37800,44.85
37801,52.64
37802,52.02
37803,56.06
37804,56.79
37805,60.21
37806,62.29
37807,44.97
37808,52.58
37809,52.55
37810,55.8
37811,57.97
37812,59.44
37813,62.43
37814,44.94
37815,53.56
37816,53.0
37817,56.32
37818,55.34
37819,56.82
37820,59.52
37821,44.59
37822,51.1
37823,51.4
37824,53.78
37825,56.61
37826,57.72
37827,61.15
37828,46.27
37829,51.91
37830,52.31
37831,60.86
37832,62.4
37833,66.59
37834,68.84
37835,53.52
37836,58.84
37837,58.55
37838,61.14
37839,62.27
37840,65.66
37841,68.79
37842,52.77
37843,59.72
37844,59.02
37845,63.04
37846,63.44
37847,66.29
37848,69.0
37849,53.2
37850,58.95
37851,58.75
37852,61.4
37853,61.88
37854,65.92
37855,69.65
37856,53.87
37857,59.13
37858,59.18
37859,70.77
37860,71.55
37861,74.53
37862,81.02
37863,58.74
37864,66.49
37865,66.13
37866,68.18
37867,70.49
37868,75.03
37869,79.45
37870,57.86
37871,64.52
37872,64.17
37873,67.73
37874,71.95
37875,75.48
37876,81.75
37877,57.05
37878,64.2
37879,63.3
37880,66.78
37881,71.38
37882,74.53
37883,81.52
37884,56.8
37885,63.59
37886,63.35
37887,67.14
37888,71.05
37889,77.76
37890,52.38
37891,61.94
37892,61.75
37893,64.89
37894,68.63
37895,76.14
37896,78.23
37897,52.93
37898,60.21
37899,59.68
37900,64.86
37901,68.98
37902,72.36
37903,79.8
37904,54.5
37905,63.13
37906,62.34
37907,65.56
37908,68.34
37909,71.75
37910,73.59
37911,55.43
37912,63.88
37913,64.15
37914,67.69
37915,70.21
37916,74.44
37917,78.85
37918,59.11
37919,63.79
37920,64.33
37921,75.75
37922,77.23
37923,83.21
37924,87.57
37925,65.34
37926,73.06
37927,72.71
37928,75.97
37929,78.76
37930,83.5
37931,88.24
37932,62.49
37933,70.91
37934,70.46
37935,74.76
37936,78.34
37937,84.91
37938,90.65
37939,63.98
37940,71.26
37941,71.38
37942,75.38
37943,79.62
37944,85.71
37945,91.6
37946,66.04
37947,74.17
37948,73.59
37949,91.49
37950,95.17
37951,102.45
37952,106.95
37953,73.18
37954,83.12
37955,82.28
37956,86.84
37957,91.65
37958,98.66
37959,105.45
37960,71.16
37961,81.58
37962,80.67
37963,87.87
37964,95.01
37965,100.54
37966,106.01
37967,71.54
37968,81.98
37969,83.19
37970,90.88
37971,95.11
37972,100.73
37973,106.45
37974,72.36
37975,81.94
37976,81.92
37977,89.94
37978,94.01
37979,101.31
37980,43.49
37981,49.11
37982,49.79
37983,53.14
37984,55.17
37985,58.94
37986,59.17
37987,43.51
37988,50.98
37989,50.96
37990,54.5
37991,55.59
37992,58.12
37993,63.27
37994,46.43
37995,52.63
37996,52.44
37997,57.39
37998,58.9
37999,64.03
38000,68.09
38001,47.88
38002,54.66
38003,56.36
38004,58.93
38005,62.32
38006,67.2
38007,71.8
38008,49.59
38009,58.01
38010,58.16
38011,68.52
38012,71.05
38013,78.27
38014,84.87
38015,53.55
38016,62.61
38017,63.43
38018,66.57
38019,69.97
38020,77.69
38021,82.75
38022,53.88
38023,63.52
38024,62.79
38025,70.92
38026,73.1
38027,79.61
38028,83.09
38029,54.07
38030,63.3
38031,63.72
38032,70.21
38033,74.12
38034,80.55
38035,83.88
38036,55.4
38037,62.98
38038,63.86
38039,78.25
38040,81.23
38041,88.34
38042,90.13
38043,61.17
38044,72.09
38045,70.83
38046,75.8
38047,79.24
38048,85.75
38049,90.07
38050,61.03
38051,70.09
38052,69.81
38053,76.61
38054,80.36
38055,83.12
38056,87.06
38057,62.37
38058,73.29
38059,72.81
38060,77.53
38061,81.57
38062,84.15
38063,89.9
38064,64.04
38065,73.04
38066,71.78
38067,76.89
38068,80.62
38069,82.68
38070,50.5
38071,59.5
38072,59.14
38073,63.22
38074,68.25
38075,70.93
38076,77.93
38077,53.43
38078,60.83
38079,60.15
38080,66.38
38081,71.15
38082,72.95
38083,77.57
38084,55.03
38085,63.58
38086,63.02
38087,66.66
38088,69.44
38089,72.85
38090,80.5
38091,55.56
38092,63.42
38093,62.35
38094,67.47
38095,70.77
38096,75.56
38097,82.14
38098,56.16
38099,63.86
38100,63.8
38101,76.31
38102,80.79
38103,87.4
38104,93.91
38105,62.81
38106,72.39
38107,72.5
38108,75.87
38109,78.83
38110,85.82
38111,92.82
38112,61.52
38113,70.5
38114,70.73
38115,78.05
38116,81.43
38117,86.73
38118,94.2
38119,61.44
38120,70.09
38121,71.79
38122,76.0
38123,80.85
38124,88.73
38125,93.62
38126,61.83
38127,70.17
38128,72.14
38129,88.24
38130,95.9
38131,100.66
38132,104.26
38133,70.53
38134,82.07
38135,80.72
38136,84.08
38137,90.57
38138,97.1
38139,103.83
38140,69.51
38141,80.99
38142,81.89
38143,87.85
38144,92.51
38145,97.63
38146,102.68
38147,70.52
38148,81.07
38149,80.31
38150,87.84
38151,90.55
38152,94.78
38153,104.08
38154,68.75
38155,79.7
38156,80.98
38157,89.52
38158,92.23
38159,97.74
38160,59.36
38161,68.86
38162,64.48
38163,73.41
38164,76.13
38165,84.38
38166,91.97
38167,58.62
38168,67.64
38169,68.34
38170,73.61
38171,78.3
38172,81.19
38173,86.16
38174,59.95
38175,66.66
38176,65.25
38177,70.53
38178,74.16
38179,78.51
38180,82.92
38181,59.64
38182,67.93
38183,67.05
38184,72.55
38185,75.94
38186,78.99
38187,84.0
38188,60.19
38189,67.4
38190,68.28
38191,78.89
38192,82.17
38193,89.28
38194,93.65
38195,66.55
38196,75.31
38197,75.21
38198,78.98
38199,80.45
38200,84.79
38201,91.49
38202,66.45
38203,74.0
38204,74.56
38205,77.97
38206,80.96
38207,85.79
38208,93.53
38209,67.76
38210,76.06
38211,76.76
38212,80.1
38213,82.89
38214,85.41
38215,92.34
38216,68.44
38217,76.03
38218,76.04
38219,91.84
38220,95.06
38221,100.22
38222,105.61
38223,76.88
38224,86.03
38225,86.48
38226,90.41
38227,95.09
38228,97.84
38229,103.71
38230,74.45
38231,81.53
38232,83.75
38233,88.11
38234,92.5
38235,98.29
38236,105.34
38237,73.48
38238,83.41
38239,85.22
38240,88.68
38241,93.42
38242,99.65
38243,105.45
38244,74.11
38245,84.38
38246,85.48
38247,89.98
38248,96.39
38249,101.58
38250,53.91
38251,58.86
38252,58.26
38253,61.49
38254,63.59
38255,66.56
38256,72.33
38257,52.44
38258,58.45
38259,59.05
38260,62.2
38261,64.29
38262,66.89
38263,70.8
38264,53.74
38265,59.52
38266,58.76
38267,61.55
38268,64.43
38269,66.76
38270,70.63
38271,54.15
38272,60.94
38273,60.33
38274,63.07
38275,64.48
38276,67.78
38277,71.56
38278,55.66
38279,60.8
38280,60.24
38281,70.12
38282,71.56
38283,74.27
38284,78.06
38285,59.86
38286,66.63
38287,65.52
38288,68.77
38289,70.37
38290,73.78
38291,78.41
38292,59.79
38293,65.63
38294,65.61
38295,67.33
38296,68.63
38297,73.07
38298,78.24
38299,60.42
38300,66.43
38301,66.06
38302,68.87
38303,70.85
38304,73.49
38305,79.32
38306,62.13
38307,68.23
38308,66.88
38309,75.95
38310,77.5
38311,80.68
38312,87.26
38313,65.46
38314,72.27
38315,71.66
38316,73.61
38317,77.84
38318,81.04
38319,87.39
38320,61.78
38321,68.28
38322,70.0
38323,73.58
38324,78.96
38325,82.47
38326,89.32
38327,63.04
38328,68.32
38329,68.21
38330,72.82
38331,76.37
38332,81.56
38333,89.33
38334,63.61
38335,70.43
38336,68.8
38337,75.68
38338,77.57
38339,81.76
38340,50.84
38341,56.47
38342,56.65
38343,59.23
38344,60.63
38345,63.64
38346,65.55
38347,50.04
38348,55.21
38349,54.87
38350,58.2
38351,58.88
38352,61.71
38353,65.09
38354,51.49
38355,56.06
38356,56.53
38357,58.64
38358,59.76
38359,61.6
38360,67.32
38361,50.78
38362,56.08
38363,55.47
38364,58.59
38365,59.38
38366,62.43
38367,67.58
38368,52.96
38369,58.33
38370,58.34
38371,66.83
38372,67.38
38373,70.32
38374,75.92
38375,56.92
38376,61.68
38377,62.6
38378,65.37
38379,66.7
38380,71.06
38381,78.89
38382,57.58
38383,62.38
38384,62.01
38385,65.23
38386,69.09
38387,74.56
38388,80.42
38389,57.44
38390,62.27
38391,61.05
38392,64.27
38393,69.45
38394,74.23
38395,80.04
38396,57.64
38397,62.72
38398,61.78
38399,72.25
38400,75.51
38401,80.16
38402,86.15
38403,60.91
38404,67.96
38405,67.79
38406,72.43
38407,75.26
38408,77.47
38409,82.41
38410,59.11
38411,67.4
38412,67.28
38413,72.88
38414,76.3
38415,82.36
38416,87.06
38417,61.25
38418,66.64
38419,67.25
38420,73.33
38421,75.29
38422,80.65
38423,87.72
38424,58.15
38425,66.08
38426,65.91
38427,71.01
38428,74.91
38429,79.75
38430,65.55
38431,77.27
38432,76.19
38433,82.0
38434,87.07
38435,92.33
38436,97.65
38437,62.56
38438,73.62
38439,72.84
38440,81.45
38441,85.64
38442,89.27
38443,95.63
38444,64.01
38445,73.05
38446,73.15
38447,77.59
38448,81.9
38449,86.23
38450,94.11
38451,64.94
38452,75.47
38453,74.62
38454,81.24
38455,84.23
38456,88.98
38457,96.07
38458,65.77
38459,75.85
38460,76.21
38461,90.73
38462,94.39
38463,101.19
38464,105.9
38465,71.51
38466,83.92
38467,83.84
38468,88.4
38469,94.81
38470,100.89
38471,106.76
38472,71.29
38473,81.79
38474,83.93
38475,90.18
38476,95.07
38477,101.24
38478,107.87
38479,71.14
38480,83.47
38481,83.92
38482,91.84
38483,98.25
38484,104.21
38485,108.28
38486,73.29
38487,83.92
38488,85.09
38489,105.45
38490,111.22
38491,118.38
38492,120.39
38493,82.18
38494,96.37
38495,96.46
38496,104.37
38497,109.57
38498,115.26
38499,119.23
38500,80.36
38501,94.11
38502,95.09
38503,100.45
38504,106.44
38505,111.01
38506,116.85
38507,77.89
38508,93.18
38509,92.03
38510,98.11
38511,105.67
38512,109.4
38513,115.15
38514,80.38
38515,90.42
38516,90.76
